dataset,image_id,true_label,pred,correct,confidence,fap_05,entropy,cam_max,zero_cam
ISIC2020,ISIC_5903054,0,0,1,0.9679499603807926,0.06056680484693878,9.26144986213756,0.9999998807907104,0
ISIC2020,ISIC_8591040,0,0,1,0.7077643275260925,0.06383529974489796,9.818705953139085,0.9999998807907104,0
ISIC2020,ISIC_3437734,0,0,1,0.754548504948616,0.013552295918367346,8.686704772345403,0.9999998807907104,0
ISIC2020,ISIC_7781580,0,0,1,0.8986056819558144,0.02841996173469388,9.051802869333493,0.9999998807907104,0
ISIC2020,ISIC_1118894,0,0,1,0.9838361646980047,0.03142936862244898,9.633345520163228,0.9999998807907104,0
ISIC2020,ISIC_1259465,0,0,1,0.8196952641010284,0.0254703443877551,9.031418109540812,0.9999998807907104,0
ISIC2020,ISIC_6774796,0,0,1,0.9945146446116269,0.054986447704081634,9.636789387950907,0.9999998807907104,0
ISIC2020,ISIC_3787339,0,0,1,0.9986994308419526,0.017598054846938774,9.218944404510811,0.9999998807907104,0
ISIC2020,ISIC_5586153,0,0,1,0.961023535579443,0.06176259566326531,9.751218806786424,0.9999998807907104,0
ISIC2020,ISIC_8629649,0,0,1,0.8968851864337921,0.016661352040816327,9.022521924730608,0.9999998807907104,0
ISIC2020,ISIC_9024113,0,0,1,0.9887545751407743,0.016661352040816327,7.682174644349705,0.9999998807907104,0
ISIC2020,ISIC_4366946,0,0,1,0.8767525628209114,0.0686782525510204,9.98667392599809,0.9999998807907104,0
ISIC2020,ISIC_4817112,0,0,1,0.9137162119150162,0.08557876275510204,9.71442451482054,0.9999998807907104,0
ISIC2020,ISIC_3302126,0,0,1,0.8967263773083687,0.029296875,10.40438431969299,0.9999998807907104,0
ISIC2020,ISIC_0381169,0,0,1,0.9911327613517642,0.03240593112244898,8.548175084696792,0.9999998807907104,0
ISIC2020,ISIC_1401235,0,0,1,0.8956207484006882,0.03354193239795918,8.721436527856579,0.9999998807907104,0
ISIC2020,ISIC_3707449,0,0,1,0.9089359119534492,0.040357940051020405,9.730837162651572,0.9999998807907104,0
ISIC2020,ISIC_9223156,0,0,1,0.9814563430845737,0.016661352040816327,8.560821757851212,0.9999998807907104,0
ISIC2020,ISIC_1611600,0,0,1,0.991256202571094,0.07427853954081633,9.01742488783714,0.9999998807907104,0
ISIC2020,ISIC_1877098,0,1,0,0.5316898226737976,0.05815529336734694,10.057591328066199,0.9999998807907104,0
ISIC2020,ISIC_7799517,0,0,1,0.98475749976933,0.06493144132653061,9.809292736375207,0.9999998807907104,0
ISIC2020,ISIC_9069133,0,0,1,0.9441848509013653,0.08581792091836735,9.769905857005403,0.9999998807907104,0
ISIC2020,ISIC_2077460,0,0,1,0.9439122527837753,0.04880819515306122,9.700082304205266,0.9999998807907104,0
ISIC2020,ISIC_6032145,0,0,1,0.5664349496364594,0.053212691326530615,9.028603754484498,0.9999998807907104,0
ISIC2020,ISIC_0647450,0,0,1,0.6913405954837799,0.022520727040816327,9.659973704428241,0.9999998807907104,0
ISIC2020,ISIC_6641378,0,0,1,0.5260113179683685,0.055763711734693876,9.263932956733234,0.9999998807907104,0
ISIC2020,ISIC_8834039,0,1,0,0.8010647296905518,0.11850286989795919,9.75652856404572,0.9999998807907104,0
ISIC2020,ISIC_6550427,0,0,1,0.9062101766467094,0.018435108418367346,9.379030070215592,0.9999998807907104,0
ISIC2020,ISIC_7229357,0,0,1,0.9898587428033352,0.022321428571428572,8.516874401269726,0.9999998807907104,0
ISIC2020,ISIC_7788567,0,0,1,0.9951139455661178,0.016661352040816327,7.682174644349706,0.9999998807907104,0
ISIC2020,ISIC_0758633,0,0,1,0.6838796436786652,0.04563934948979592,9.360293363139773,0.9999998807907104,0
ISIC2020,ISIC_1917581,0,0,1,0.9664082489907742,0.03459821428571429,8.799017938922313,0.9999998807907104,0
ISIC2020,ISIC_4448959,0,0,1,0.9547581151127815,0.01891342474489796,8.870549781688318,0.9999998807907104,0
ISIC2020,ISIC_9165807,0,0,1,0.999922830495052,0.10243941326530612,9.477601566465731,0.9999998807907104,0
ISIC2020,ISIC_8781377,0,0,1,0.6566879153251648,0.03754783163265306,9.900669283991341,0.9999998807907104,0
ISIC2020,ISIC_3867665,0,0,1,0.9391046166419983,0.026387117346938774,9.752366769640304,0.9999998807907104,0
ISIC2020,ISIC_7249601,0,0,1,0.9227764084935188,0.02040816326530612,10.002133152764912,0.9999998807907104,0
ISIC2020,ISIC_9344253,0,0,1,0.686572939157486,0.024713010204081634,9.139107193535937,0.9999998807907104,0
ISIC2020,ISIC_5909112,0,0,1,0.7411402761936188,0.03256536989795918,9.491281136923348,0.9999998807907104,0
ISIC2020,ISIC_3671963,0,0,1,0.9742122385650873,0.07075095663265306,9.035634053916002,0.9999998807907104,0
ISIC2020,ISIC_2326984,0,0,1,0.9489287957549095,0.027881855867346938,9.741021053013746,0.9999998807907104,0
ISIC2020,ISIC_5753483,0,1,0,0.7255185842514038,0.10979352678571429,9.76604295527557,0.9999998807907104,0
ISIC2020,ISIC_0901403,0,0,1,0.95636335760355,0.013671875,9.422925049363265,0.9999998807907104,0
ISIC2020,ISIC_1994455,0,1,0,0.5948187708854675,0.07483657525510204,10.175049537704036,0.9999998807907104,0
ISIC2020,ISIC_6870911,0,0,1,0.8189875781536102,0.0389030612244898,9.706635070726596,0.9999998807907104,0
ISIC2020,ISIC_9169000,0,0,1,0.5497592687606812,0.07501594387755102,9.954498009404343,0.9999998807907104,0
ISIC2020,ISIC_5108076,0,0,1,0.9793437514454126,0.01518654336734694,8.795724579986514,0.9999998807907104,0
ISIC2020,ISIC_4643298,0,0,1,0.9609946012496948,0.02810108418367347,8.104072242063845,0.9999998807907104,0
ISIC2020,ISIC_8051614,0,0,1,0.9143105000257492,0.03786670918367347,9.001374256447681,0.9999998807907104,0
ISIC2020,ISIC_5254982,0,0,1,0.9959411909803748,0.022401147959183673,8.52213615537926,0.9999998807907104,0
ISIC2020,ISIC_8699205,0,0,1,0.961518008261919,0.02325813137755102,9.887567187317332,0.9999998807907104,0
ISIC2020,ISIC_9756791,0,0,1,0.5718064606189728,0.040357940051020405,9.22641126096213,0.9999998807907104,0
ISIC2020,ISIC_8523143,0,0,1,0.892722874879837,0.14002710459183673,10.374437498799358,0.9999998807907104,0
ISIC2020,ISIC_5196989,0,0,1,0.9665020294487476,0.04807079081632653,9.454401861970625,0.9999998807907104,0
ISIC2020,ISIC_9378805,0,0,1,0.9525366835296154,0.0966796875,9.530732142994978,0.9999998807907104,0
ISIC2020,ISIC_4465529,0,0,1,0.89518603682518,0.013552295918367346,7.932408922904829,0.9999998807907104,0
ISIC2020,ISIC_6711169,0,0,1,0.9747526124119759,0.03908242984693878,9.678167203282765,0.9999998807907104,0
ISIC2020,ISIC_7474655,0,0,1,0.9849644899368286,0.02014907525510204,8.557489117054637,0.9999998807907104,0
ISIC2020,ISIC_0605145,0,1,0,0.9389657974243164,0.07216597576530612,9.665466425800421,0.9999998807907104,0
ISIC2020,ISIC_1633463,0,0,1,0.9115451872348785,0.030293367346938774,8.546759721618038,0.9999998807907104,0
ISIC2020,ISIC_6791904,0,0,1,0.9839872922748327,0.032704878826530615,8.729368579554311,0.9999998807907104,0
ISIC2020,ISIC_7798310,0,0,1,0.9631395153701305,0.01943160076530612,8.807321065413687,0.9999998807907104,0
ISIC2020,ISIC_3115327,0,0,1,0.9112728834152222,0.05492665816326531,10.143426513124199,0.9999998807907104,0
ISIC2020,ISIC_3358023,0,0,1,0.9762985371053219,0.018973214285714284,9.047970286365167,0.9999998807907104,0
ISIC2020,ISIC_5484776,0,0,1,0.9127289578318596,0.06248007015306122,9.16811199673783,0.9999998807907104,0
ISIC2020,ISIC_7326451,0,0,1,0.9716184288263321,0.030811543367346938,9.191389336591591,0.9999998807907104,0
ISIC2020,ISIC_9223679,0,0,1,0.6494785845279694,0.03872369260204082,9.590195530079301,0.9999998807907104,0
ISIC2020,ISIC_5506360,0,1,0,0.8695980310440063,0.06578842474489796,9.65573799160202,0.9999998807907104,0
ISIC2020,ISIC_9775399,0,0,1,0.9253514632582664,0.051658163265306124,9.746858693818567,0.9999998807907104,0
ISIC2020,ISIC_4682923,0,0,1,0.9943951643072069,0.016661352040816327,7.682174644349706,0.9999998807907104,0
ISIC2020,ISIC_8701975,0,0,1,0.9648489467799664,0.04103555484693878,8.312590562106461,0.9999998807907104,0
ISIC2020,ISIC_7620366,0,0,1,0.9130599871277809,0.03940130739795918,10.042599812729609,0.9999998807907104,0
ISIC2020,ISIC_4726431,0,0,1,0.9633956849575043,0.035275829081632654,8.941092576583321,0.9999998807907104,0
ISIC2020,ISIC_9191261,0,0,1,0.9788551572710276,0.016661352040816327,7.682174644349705,0.9999998807907104,0
ISIC2020,ISIC_2581480,0,0,1,0.7290608882904053,0.023058832908163265,10.243920534416311,0.9999998807907104,0
ISIC2020,ISIC_1178227,0,0,1,0.838947594165802,0.08862802933673469,9.848113203750927,0.9999998807907104,0
ISIC2020,ISIC_0278126,0,0,1,0.970099437981844,0.037767059948979595,8.524383650706394,0.9999998807907104,0
ISIC2020,ISIC_4506518,0,0,1,0.9816424287855625,0.04077646683673469,9.34816092979361,0.9999998807907104,0
ISIC2020,ISIC_9361625,0,0,1,0.968574333935976,0.048529177295918366,9.101463077041362,0.9999998807907104,0
ISIC2020,ISIC_3351694,0,0,1,0.9512530751526356,0.018435108418367346,8.338353041165586,0.9999998807907104,0
ISIC2020,ISIC_5382189,0,0,1,0.9148204177618027,0.09534438775510204,10.079145556116305,0.9999998807907104,0
ISIC2020,ISIC_6284704,0,0,1,0.9695993103086948,0.035435267857142856,8.37794793938183,0.9999998807907104,0
ISIC2020,ISIC_1375200,0,0,1,0.6176561713218689,0.027582908163265307,9.508827281211126,0.9999998807907104,0
ISIC2020,ISIC_6768006,0,0,1,0.9997489788802341,0.018973214285714284,7.5719144451845874,0.9999998807907104,0
ISIC2020,ISIC_6288696,0,0,1,0.9819326307624578,0.058872767857142856,9.332993785063207,0.9999998807907104,0
ISIC2020,ISIC_5565279,0,0,1,0.9939410570077598,0.062021683673469385,9.518865220418727,0.9999998807907104,0
ISIC2020,ISIC_7418664,0,0,1,0.999294638459105,0.06090561224489796,9.73634364985753,0.9999998807907104,0
ISIC2020,ISIC_4790284,0,0,1,0.9870651056990027,0.11377949617346939,9.485957042987236,0.9999998807907104,0
ISIC2020,ISIC_6107681,0,0,1,0.9193627536296844,0.013612085459183673,8.324802847840598,0.9999998807907104,0
ISIC2020,ISIC_8397698,0,1,0,0.6165188550949097,0.07397959183673469,9.820528074278172,0.9999998807907104,0
ISIC2020,ISIC_1385033,0,0,1,0.7138680815696716,0.027323820153061226,10.028217092306948,0.9999998807907104,0
ISIC2020,ISIC_2505144,0,1,0,0.7325646281242371,0.04789142219387755,9.48038398851511,0.9999998807907104,0
ISIC2020,ISIC_6473449,0,1,0,0.9013673067092896,0.07104990433673469,9.703856663922107,0.9999998807907104,0
ISIC2020,ISIC_0889988,0,0,1,0.7121399641036987,0.014847735969387755,9.131500716025215,0.9999998807907104,0
ISIC2020,ISIC_9492750,0,0,1,0.9238992929458618,0.10489078443877552,9.8982161539794,0.9999998807907104,0
ISIC2020,ISIC_8021960,0,0,1,0.9838346652686596,0.055982940051020405,8.7255210442405,0.9999998807907104,0
ISIC2020,ISIC_6779354,0,0,1,0.9936631713062525,0.03338249362244898,9.400586913066785,0.9999998807907104,0
ISIC2020,ISIC_8152273,0,0,1,0.9574398063123226,0.03278459821428571,9.569456296015236,0.9999998807907104,0
ISIC2020,ISIC_6619962,0,0,1,0.9928489988669753,0.03360172193877551,8.564510372441953,0.9999998807907104,0
ISIC2020,ISIC_7374420,0,0,1,0.9984178048325703,0.022620376275510203,8.447005543629492,0.9999998807907104,0
ISIC2020,ISIC_4849252,0,1,0,0.5133715271949768,0.03979990433673469,9.57027223796523,0.9999998807907104,0
ISIC2020,ISIC_9318354,0,0,1,0.997685371665284,0.0244140625,8.574430243097552,0.9999998807907104,0
ISIC2020,ISIC_6535502,0,0,1,0.8972722366452217,0.018993144132653062,9.505937272964571,0.9999998807907104,0
ISIC2020,ISIC_3994656,0,0,1,0.9972220526542515,0.018435108418367346,7.4319403653855005,0.9999998807907104,0
ISIC2020,ISIC_4335188,0,0,1,0.645165205001831,0.024274553571428572,9.453996622683594,0.9999998807907104,0
ISIC2020,ISIC_8916136,0,0,1,0.997009182581678,0.017637914540816327,8.544958480966152,0.9999998807907104,0
ISIC2020,ISIC_2945324,0,0,1,0.9370322898030281,0.05961017219387755,9.50958521478904,0.9999998807907104,0
ISIC2020,ISIC_0392966,0,1,0,0.5965926647186279,0.029177295918367346,9.921733607920034,0.9999998807907104,0
ISIC2020,ISIC_8557006,0,0,1,0.9853606661781669,0.023297991071428572,9.657911075005003,0.9999998807907104,0
ISIC2020,ISIC_4087851,0,0,1,0.685598611831665,0.07489636479591837,9.501760763334591,0.9999998807907104,0
ISIC2020,ISIC_1779603,0,0,1,0.9798909723758698,0.016661352040816327,7.855115968900748,0.9999998807907104,0
ISIC2020,ISIC_2783331,0,0,1,0.9941494488157332,0.016661352040816327,7.682174644349706,0.9999998807907104,0
ISIC2020,ISIC_5609717,0,0,1,0.9863474359735847,0.12452168367346939,9.839342312598632,0.9999998807907104,0
ISIC2020,ISIC_4319945,0,0,1,0.9643290862441063,0.034080038265306124,9.090982091385834,0.9999998807907104,0
ISIC2020,ISIC_5403296,0,0,1,0.5203394889831543,0.08145328443877552,9.588248685722261,0.9999998807907104,0
ISIC2020,ISIC_5718343,0,0,1,0.9697518981993198,0.019810267857142856,9.035331056619622,0.9999998807907104,0
ISIC2020,ISIC_9793067,0,1,0,0.7467135190963745,0.06943558673469388,9.71465616337706,0.9999998807907104,0
ISIC2020,ISIC_5174403,0,0,1,0.9979253681376576,0.016661352040816327,7.6821746442535295,0.9999998807907104,0
ISIC2020,ISIC_2079078,0,0,1,0.9961748784407973,0.016661352040816327,7.682174644349706,0.9999998807907104,0
ISIC2020,ISIC_9018781,0,0,1,0.7709942758083344,0.016322544642857144,9.826148720304795,0.9999998807907104,0
ISIC2020,ISIC_8288349,0,0,1,0.6595499217510223,0.15971779336734693,10.414265027625808,0.9999998807907104,0
ISIC2020,ISIC_9018338,0,0,1,0.9921193569898605,0.046775350765306124,8.639757620143397,0.9999998807907104,0
ISIC2020,ISIC_1730282,0,0,1,0.7750378847122192,0.013612085459183673,10.082386976881624,0.9999998807907104,0
ISIC2020,ISIC_6171737,0,0,1,0.9730371236801147,0.02756297831632653,9.745117949934532,0.9999998807907104,0
ISIC2020,ISIC_1639724,0,0,1,0.6696440279483795,0.02662627551020408,9.47579634955435,0.9999998807907104,0
ISIC2020,ISIC_1013841,0,0,1,0.8847768306732178,0.09199617346938775,10.10647177169253,0.9999998807907104,0
ISIC2020,ISIC_6324520,0,0,1,0.9383101314306259,0.031130420918367346,8.893327611661018,0.9999998807907104,0
ISIC2020,ISIC_4959937,0,0,1,0.9986644217278808,0.02076690051020408,8.461379763292642,0.9999998807907104,0
ISIC2020,ISIC_2151178,0,1,0,0.5255407094955444,0.047951211734693876,10.07357390856672,0.9999998807907104,0
ISIC2020,ISIC_1838904,0,1,0,0.5266244411468506,0.039760044642857144,9.885412391283253,0.9999998807907104,0
ISIC2020,ISIC_8275353,0,0,1,0.9310930073261261,0.08721301020408163,10.070578620950577,0.9999998807907104,0
ISIC2020,ISIC_0278130,0,0,1,0.9443831667304039,0.18385283801020408,10.349696547592579,0.9999998807907104,0
ISIC2020,ISIC_9619029,0,1,0,0.7644963264465332,0.06772161989795919,9.829354519730192,0.9999998807907104,0
ISIC2020,ISIC_2711019,0,0,1,0.9802639596164227,0.1825573979591837,10.215796781106222,0.9999998807907104,0
ISIC2020,ISIC_6771810,0,0,1,0.9706619121134281,0.06363600127551021,9.302860065579473,0.9999998807907104,0
ISIC2020,ISIC_4674378,0,0,1,0.9467116817831993,0.030213647959183673,8.635759418091189,0.9999998807907104,0
ISIC2020,ISIC_7107910,0,0,1,0.9918810529634356,0.04107541454081633,8.50323043122918,0.9999998807907104,0
ISIC2020,ISIC_3693367,0,0,1,0.935483805835247,0.020547672193877552,8.529746002612093,0.9999998807907104,0
ISIC2020,ISIC_4653049,0,0,1,0.8486890941858292,0.040896045918367346,9.840408660877646,0.9999998807907104,0
ISIC2020,ISIC_8416940,0,0,1,0.8795243203639984,0.08567841198979592,9.811330486589757,0.9999998807907104,0
ISIC2020,ISIC_8315128,0,0,1,0.8446348160505295,0.0447624362244898,9.754540806464382,0.9999998807907104,0
ISIC2020,ISIC_1249358,0,0,1,0.5315671563148499,0.0645328443877551,9.985545520713462,0.9999998807907104,0
ISIC2020,ISIC_7335659,0,0,1,0.9118170887231827,0.020926339285714284,9.846326074674767,0.9999998807907104,0
ISIC2020,ISIC_4119189,0,0,1,0.9657454788684845,0.06118463010204082,9.675012779540904,0.9999998807907104,0
ISIC2020,ISIC_5917755,0,0,1,0.98170330747962,0.041493941326530615,9.053661697412743,0.9999998807907104,0
ISIC2020,ISIC_4417295,0,0,1,0.9811728335916996,0.024174904336734693,7.888100215906132,0.9999998807907104,0
ISIC2020,ISIC_9339842,0,0,1,0.7901271432638168,0.044423628826530615,9.179875482423833,0.9999998807907104,0
ISIC2020,ISIC_4402731,0,0,1,0.9948004209436476,0.030951052295918366,8.687737740975944,0.9999998807907104,0
ISIC2020,ISIC_5574911,0,0,1,0.9189499244093895,0.038564253826530615,8.582129012554972,0.9999998807907104,0
ISIC2020,ISIC_3756843,0,0,1,0.9921201812103391,0.04213169642857143,8.794402031816405,0.9999998807907104,0
ISIC2020,ISIC_8888159,0,0,1,0.9819296970963478,0.01905293367346939,7.973105665353841,0.9999998807907104,0
ISIC2020,ISIC_4803755,0,0,1,0.5993933081626892,0.027582908163265307,9.410705570730329,0.9999998807907104,0
ISIC2020,ISIC_0582672,0,0,1,0.8307479172945023,0.38247369260204084,10.255224842314073,0.9999998807907104,0
ISIC2020,ISIC_7977538,0,0,1,0.9370663240551949,0.0398796237244898,9.321036601341905,0.9999998807907104,0
ISIC2020,ISIC_3743556,0,0,1,0.865715816617012,0.013552295918367346,8.869165358147942,0.9999998807907104,0
ISIC2020,ISIC_7066393,0,0,1,0.9998143254779279,0.016661352040816327,7.682174644349706,0.9999998807907104,0
ISIC2020,ISIC_5445212,0,0,1,0.9474734626710415,0.039959343112244895,9.70142709581605,0.9999998807907104,0
ISIC2020,ISIC_7731786,0,0,1,0.8273131251335144,0.03752790178571429,9.574284077564329,0.9999998807907104,0
ISIC2020,ISIC_4757398,0,0,1,0.9462452419102192,0.04840959821428571,8.678721592480697,0.9999998807907104,0
ISIC2020,ISIC_0555529,0,0,1,0.7721282243728638,0.03983976403061224,9.717784953448788,0.9999998807907104,0
ISIC2020,ISIC_3285862,0,1,0,0.8354939818382263,0.09536431760204081,9.92356960236155,0.9999998807907104,0
ISIC2020,ISIC_9023880,0,0,1,0.9649961143732071,0.10042649872448979,9.305763702393387,0.9999998807907104,0
ISIC2020,ISIC_6406517,0,0,1,0.5381734669208527,0.03962053571428571,9.853534935633801,0.9999998807907104,0
ISIC2020,ISIC_7102411,0,0,1,0.9954688805155456,0.017059948979591837,9.135030342783315,0.9999998807907104,0
ISIC2020,ISIC_5283061,0,0,1,0.921191930770874,0.02604830994897959,9.695558124598584,0.9999998807907104,0
ISIC2020,ISIC_7090755,0,0,1,0.9359914138913155,0.020786830357142856,9.814582861635436,0.9999998807907104,0
ISIC2020,ISIC_2490481,0,0,1,0.9841509573161602,0.018435108418367346,7.431940365351309,0.9999998807907104,0
ISIC2020,ISIC_7030488,0,0,1,0.9823818579316139,0.12169164540816327,9.526562755397714,0.9999998807907104,0
ISIC2020,ISIC_4350874,0,0,1,0.9632911346852779,0.03687021683673469,8.306615167228594,0.9999998807907104,0
ISIC2020,ISIC_4212689,0,0,1,0.9658294580876827,0.02317841198979592,8.680863856642226,0.9999998807907104,0
ISIC2020,ISIC_1067251,0,0,1,0.6448996663093567,0.028300382653061226,9.569970469854715,0.9999998807907104,0
ISIC2020,ISIC_5131914,0,0,1,0.9592874720692635,0.052256058673469385,9.2319910809187,0.9999998807907104,0
ISIC2020,ISIC_7384382,0,0,1,0.9712203871458769,0.10849808673469388,10.065803707354489,0.9999998807907104,0
ISIC2020,ISIC_4530154,0,1,0,0.9807553291320801,0.09281329719387756,9.682234117172047,0.9999998807907104,0
ISIC2020,ISIC_1681964,0,0,1,0.7527303844690323,0.04709422831632653,8.988116045165764,0.9999998807907104,0
ISIC2020,ISIC_3352799,0,1,0,0.9220925569534302,0.08599728954081633,9.789889252896216,0.9999998807907104,0
ISIC2020,ISIC_9330083,0,0,1,0.9601534716784954,0.03549505739795918,9.132905190255512,0.9999998807907104,0
ISIC2020,ISIC_9465063,0,0,1,0.952367503196001,0.017418686224489797,9.058682936606546,0.9999998807907104,0
ISIC2020,ISIC_9416183,0,0,1,0.8621882498264313,0.07011320153061225,9.57082817208968,0.9999998807907104,0
ISIC2020,ISIC_5029767,0,0,1,0.9809674303978682,0.05978954081632653,9.290296694771493,0.9999998807907104,0
ISIC2020,ISIC_2845297,0,0,1,0.7733831703662872,0.0165218431122449,9.161653978677899,0.9999998807907104,0
ISIC2020,ISIC_4648708,0,0,1,0.8020893633365631,0.03810586734693878,9.077026833203675,0.9999998807907104,0
ISIC2020,ISIC_0826213,0,1,0,0.9022425413131714,0.10110411352040816,9.70299063917913,0.9999998807907104,0
ISIC2020,ISIC_6234881,0,1,0,0.8402754664421082,0.07095025510204081,9.830092371492613,0.9999998807907104,0
ISIC2020,ISIC_6795009,0,0,1,0.8694300204515457,0.015664859693877552,9.175767552913346,0.9999998807907104,0
ISIC2020,ISIC_5908132,0,0,1,0.9208501726388931,0.016661352040816327,8.31411399927719,0.9999998807907104,0
ISIC2020,ISIC_0708011,0,0,1,0.9904397111386061,0.013751594387755101,9.000650482429085,0.9999998807907104,0
ISIC2020,ISIC_4887995,0,0,1,0.9648069590330124,0.045240752551020405,10.114784073423435,0.9999998807907104,0
ISIC2020,ISIC_8205879,0,0,1,0.8993694484233856,0.024932238520408163,10.059969730977107,0.9999998807907104,0
ISIC2020,ISIC_0287784,0,0,1,0.9841791950166225,0.01921237244897959,8.907530909408264,0.9999998807907104,0
ISIC2020,ISIC_5016597,0,0,1,0.9714968893676996,0.03714923469387755,8.773230906246491,0.9999998807907104,0
ISIC2020,ISIC_3459853,0,0,1,0.8030381351709366,0.020846619897959183,9.72721077245151,0.9999998807907104,0
ISIC2020,ISIC_3692217,0,0,1,0.8624594360589981,0.18656329719387754,9.86606924919474,0.9999998807907104,0
ISIC2020,ISIC_8165434,0,0,1,0.8740032762289047,0.08364556760204081,9.097037649030867,0.9999998807907104,0
ISIC2020,ISIC_1687278,0,0,1,0.6284467577934265,0.05915178571428571,10.48019811835842,0.9999998807907104,0
ISIC2020,ISIC_4749576,0,0,1,0.7712884545326233,0.04340720663265306,10.272356137981825,0.9999998807907104,0
ISIC2020,ISIC_2799892,0,0,1,0.9921589596197009,0.016661352040816327,8.304964180837162,0.9999998807907104,0
ISIC2020,ISIC_6265473,0,0,1,0.868999794125557,0.013552295918367346,8.518253390281625,0.9999998807907104,0
ISIC2020,ISIC_4023333,0,0,1,0.9683082737028599,0.06513073979591837,9.77147993675254,0.9999998807907104,0
ISIC2020,ISIC_0232767,0,0,1,0.9980643467279151,0.10269850127551021,9.22571387922757,0.9999998807907104,0
ISIC2020,ISIC_0904712,0,0,1,0.8371427953243256,0.04225127551020408,9.047797782305759,0.9999998807907104,0
ISIC2020,ISIC_4278440,0,0,1,0.9479994438588619,0.04063695790816327,9.99967282615148,0.9999998807907104,0
ISIC2020,ISIC_6134767,0,0,1,0.9961667989846319,0.017139668367346938,7.788029462470489,0.9999998807907104,0
ISIC2020,ISIC_5307523,0,0,1,0.8919885978102684,0.041713169642857144,8.790395114412696,0.9999998807907104,0
ISIC2020,ISIC_4120704,0,0,1,0.986830310896039,0.016661352040816327,7.682174644349704,0.9999998807907104,0
ISIC2020,ISIC_1620401,1,0,0,0.6862754225730896,0.03346221301020408,9.681647065651555,0.9999998807907104,0
ISIC2020,ISIC_2616719,0,0,1,0.8930933400988579,0.17253268494897958,9.769868168854753,0.9999998807907104,0
ISIC2020,ISIC_3062039,0,0,1,0.9174603000283241,0.018435108418367346,8.605641413671936,0.9999998807907104,0
ISIC2020,ISIC_1903848,0,0,1,0.8981106802821159,0.07003348214285714,9.441922066500526,0.9999998807907104,0
ISIC2020,ISIC_8564636,0,0,1,0.901025727391243,0.03611288265306122,9.824102941894044,0.9999998807907104,0
ISIC2020,ISIC_2321403,0,0,1,0.9449659995734692,0.020089285714285716,9.174498517530001,0.9999998807907104,0
ISIC2020,ISIC_0645742,0,0,1,0.9698751512914896,0.03553491709183673,8.487154148300199,0.9999998807907104,0
ISIC2020,ISIC_0743096,0,0,1,0.9829224813729525,0.04239078443877551,9.066150937437627,0.9999998807907104,0
ISIC2020,ISIC_3558634,0,0,1,0.8425386101007462,0.05195711096938776,8.987174412114298,0.9999998807907104,0
ISIC2020,ISIC_1953352,0,0,1,0.9604111202061176,0.02068718112244898,8.89393868798874,0.9999998807907104,0
ISIC2020,ISIC_3530902,0,0,1,0.9998925414620317,0.018435108418367346,7.431940365684264,0.9999998807907104,0
ISIC2020,ISIC_2826625,0,0,1,0.8149221688508987,0.015066964285714286,9.364295412991277,0.9999998807907104,0
ISIC2020,ISIC_9113283,0,0,1,0.6932218372821808,0.04661591198979592,8.894281186223356,0.9999998807907104,0
ISIC2020,ISIC_7744571,0,0,1,0.9642056711018085,0.014887595663265306,9.644005076004172,0.9999998807907104,0
ISIC2020,ISIC_1739120,0,0,1,0.9976144921965897,0.11334103954081633,10.162347234195275,0.9999998807907104,0
ISIC2020,ISIC_8621568,1,0,0,0.9814935885369778,0.017558195153061226,7.843410034687302,0.9999998807907104,0
ISIC2020,ISIC_5588819,0,0,1,0.9591415151953697,0.01917251275510204,8.389002607662611,0.9999998807907104,0
ISIC2020,ISIC_5063645,0,0,1,0.5427021384239197,0.025231186224489797,9.767234043360839,0.9999998807907104,0
ISIC2020,ISIC_7346224,0,0,1,0.7430168986320496,0.06112484056122449,9.738756283881289,0.9999998807907104,0
ISIC2020,ISIC_2957926,0,0,1,0.9378540888428688,0.06361607142857142,8.892437673267034,0.9999998807907104,0
ISIC2020,ISIC_1995402,0,0,1,0.9270839244127274,0.036631058673469385,8.681036003844975,0.9999998807907104,0
ISIC2020,ISIC_8225405,0,0,1,0.9009672477841377,0.01670121173469388,8.269612634767961,0.9999998807907104,0
ISIC2020,ISIC_5121988,0,0,1,0.976639011874795,0.06034757653061224,9.840666766977515,0.9999998807907104,0
ISIC2020,ISIC_3527113,0,0,1,0.9808431752026081,0.025769292091836735,9.709841661420937,0.9999998807907104,0
ISIC2020,ISIC_3832012,0,0,1,0.9257298931479454,0.06002869897959184,9.804479894825214,0.9999998807907104,0
ISIC2020,ISIC_2395624,0,0,1,0.9768033307045698,0.03665098852040816,9.311337924694588,0.9999998807907104,0
ISIC2020,ISIC_3998117,0,0,1,0.762542337179184,0.031748246173469385,10.165850412102241,0.9999998807907104,0
ISIC2020,ISIC_1355494,0,0,1,0.8978010043501854,0.045400191326530615,9.529253550632784,0.9999998807907104,0
ISIC2020,ISIC_3048886,0,0,1,0.9122657105326653,0.03384088010204082,8.122423157343706,0.9999998807907104,0
ISIC2020,ISIC_0645462,0,0,1,0.5795542299747467,0.06194196428571429,9.818763318888648,0.9999998807907104,0
ISIC2020,ISIC_4360240,0,0,1,0.8454752415418625,0.07643096301020408,9.13230862976214,0.9999998807907104,0
ISIC2020,ISIC_3230018,0,0,1,0.8988145291805267,0.17004145408163265,10.362591143744917,0.9999998807907104,0
